Vikas, who sells things used for Puja and other brass items in Sabzi-mandi said that as brass has become more expensive, things made from brass have also become more expensive.	sabji mandi main puja main prayog hone vaali jyot va anya pital kaa samaan bechney vaale vikaas ne bataaya ki pital manhagi hone ke kaaran isse banane vaala samaan bhi mahangaa ho gaya he.
With these two demands, around ten union members met the General Secretary B.K Dinda on Friday evening and put forward a proposal.	inhen do maangon ko lekar shuukravaar kii shaam riquijishan ke liye aavedan dene vaale union ke kareeb das cameti member mahasachiv bike dinda se mili.
The NRI, along with Armed forces personnel, have been providing security for their land.	enarai ke saath hi sena karmiyon kii jameen ko bhi suraksha pradaan kii gai he.
When the crackdown on passengers without tickets started, the passengers count increased to 39,000.	bina tikat safar karne waalon kii dharpakad shuru hui to bade 39 hajaar yatri
Basically, he came from Malawan in Etah.	vah mularoop se eta ke malavan ke rahane vaale the.
At the offices, as well as the employees, many high officials were found to be absent from duty.	jisamen badi sankhya main karmchaariyon ke saath saath kai ucch adhikariyon bhi duty se gaiyr hajir paae gaye.
However, the effect of high price rises can be seen clearly in the market.	haalanki mahangaai kii maar bazaar main saaf najar aa rahi he.
Her mother, Sunita Devi a.k.a. Soni, and her family live in Belatandh village in Giridih.	giridih ke belatand gaanv main maa sunita devi urf soni va parivaar rahata he.
Out of the 58 central schemes 16 have Rajiv Gandhi's name on them.	58 kendriya yojanaon main se 16 rajeev gandhi ke naam hai.
Why not make a list of common public approved names?	sarvamaanya lokmaanya naamon kii koi suchi centre kyon nahin banaata?
This Diwali different types of firecrackers are available with the name of your favourite politicians on them, in the market.	ji haa is baar diwali par aapke chahete rajanetaaon ke naam se market main tarah tarah ke pataakhe maujuud hai.
As per the list issued by the BJP, Ishwardas Rohani from Cant, Sharad Jain from the North-Centre, Aanchal Sonkar from the East, Ajay Vishnoi from Paatan- Majhauli and Pratibha Singh from Bargi have been included.	bhaajapa kii jari suchi ke anusaar kent se ishvardaas rohani, uttar-madhya se sharad jain, purv se anchal sonkar, patan-majhauli se ajay vishnoi or bargi se pratibha singh ke naam shaamil hai.
Only preaching or messages from Rahul-Sonia seem to work for Congress.	rahul-sonia ke sandesh yaa upadesh hi congress ke kaam aate hai.
Congress was once a democratic party, with democratic leaders like Tilak, Gokhale, Gandhi, Subhash, Rajendra Prasad, Nehru, Patel and Madan Mohan Malviya. Since 1950, it has come under a single family's control.	congress kabhi loktantric dal thi, tilak, gokhale, gandhi, subhash, rajendra prasad, nehru, patel or madan mohan malviya jaise loktantri netaa the. 1950 ke baad vah ek parivaar ke niyantran main chali gai.
After this administrative decision the employees of UT Chandigarh were very delighted.	prashasan ke is faisle ke baad uti chandigarh ke karmchaariyon kii khushi dekhte hi banati he.
Meanwhile, the Chief Education Officer Choudhary Lal Hussain, paid a surprise visit to many schools in the Baljaralan Zone.	vahiin duusari or mukhya shiksha adhikari choudhary laal hossain ne bhi bal jaraala jone ke kai skulon kaa auchak daura kiya.
The parents said that the frequent revision of fees is not fair.	abhibhavakon kaa kahana he ki baar-baar fees badhanaa uchit nahin he.
On Thursday at around 1 am, the police received information that a young person was lying injured near the drainage ditch in the Roshan garden area.	police ke mutabik brihaspativaar der raat 1 baje police ko soochna mila thi ki roshan garden ilaake main naale ke paas ghayal avasthaa main yuvak padaa he.
Ramprasad Yadav, the PSS from Bengabad, has made the allegation and demanded Panchayat Raj officers relieve the Chief of his duties and that action is taken against the Secretary.	isi tarah ke kai aarope lagaate hue bangabad ke pansas ramprasad yadav ne jila panchayat raaj padaadhikari ko aavedan dekar pramukh ko padmukt or sachiv par karwai karne kii maang kii he.
However, he did agree that the SSI excavation team is digging on the right spot, as he had indicated.	unhone yah jarur mana ki unhone jis sthaan par bataaya gaya tha eesai kii team vahiin par khudaai kar rahi he.
Due to this negligence, the young generation is forgetting the names of our freedom fighters.	isi araajaktaa ke chalate yuva peedi swatantraaa sangram senaniyon ke naam bhi bhul rahi he.
Even after the restrictions imposed by the government people are continuing to sell and buy high decibel crackers openly.	shashan ke pratibandh ke baad bhi maanak se adhik desibal ke pataakhe khuleam bikate hai or phode bhi jate hai.
The investigation was done before Diwali on the 10th of November at different times.	diwali ke pehle 10 november ko do alag-alag samay par kii gai
When I saw the former D.M. Kamini Chauhan Ratan, I felt that there could be no woman more beautiful than her, but the new D.M. (Dhanlaxmi) is even more beautiful than her.	jab maine jile kii purv dm kamini chouhan ratan ko dekha, to laga ki unase khubasurat mahila ho hi nahin sakati he, lekin yah nai dm (dhanalakshmi) to unase bhi khubasurat hai.
Parents are shocked by the sudden revision of fees, after just 5 months of the new term.	nayaa satr shuru hone ke paanch maah baad ekaek fees badhaane se abhibhavak sakate main aa gaye he.
He said that Lord Krishna redressed the grievances of the people by killing the horrible monsters in his childhood.	unhone bataaya ki balykaal main hi bhagwaan krishna ne bade-bade rakshason kaa sanhaar kar logon ke kashton kaa nivaaran kiya.
This notice has been placed on the DTO office delivery counter.	yah notice laga he ditio offis ke delivery counter par.
Within no time the fireworks counter was engulfed in flames and the entire shop was burnt down amidst the explosions of fireworks.	dekhte hi dekhte pataakhon kaa counter aag pakad gaya or dhamaakon ke saath puri dukaan jal uthi.
While going to Kalal Khedia a truck driver, who was ahead of them, suddenly applied the brakes.	isi dauraan kalaal khediya par aage jate trek chaalak ne achaanak brake maar die.
In this meeting the parliamentary representative, Prof. Pravin Chaudhari, said that the Cooperative Department should provide the funds for the Green Revolution beneficiaries so that the farmers can move ahead.	baithak main saansad pratinidhi pro. praveen choudhary ne kaha ki sahakaarita vibhaag harith kranti ke labhukon ko raashi de taaki kisaan aage badhen.
On inspection, in the Thanamandi Zone, the principal found some loopholes in the midday meals and hence Mr. Pradeep Sharma asked the officer in charge of the meals and the Head Master to correct these deficiencies within two days.	daure ke dauraan thanna mandi middle skool main midday mile main kuch khamiyaan pai gayi, jisko lekar pradeep sharma ne skool ke midday mile prabharee va head master ko do din main khamiyaan dur karne kaa nirdesh diya he.
Nayab Sarpanch of Laleyal Satwari, Chain Singh said that a Langar has also been organised for the pilgrims visiting this place.	laleyal satvari ke naayab sarpanch chaiyn singh ne bataaya ki yahaan aane vaale shraddhaluon ke liye lungar kii bhi vyavastha he.
Her father Mantu Vishwakarma is deceased.	pita mantu vishwakarma kaa nidhan ho gaya he.
Beautiful rangolis in the front yards or courtyards of houses are making the houses more beautiful.	ghar ke baahar yaa angan main bani khubasurat rangoli ghar kii khubsuurati main chaar-chand laga detii he.
At around two o'clock at night, Bamrauli Katara Chauki in-charge and Register Pal Singh Yadav were taking the wounded constables by jeep to Dauki.	raat lagbhag do baje bamrauli kataara chaowkee prabharee register paal singh yadav ghayal sipaahiyon ko jeep se dowki lekar aa rahe the.
After doing a tour of the five states, he will organise more aggressive rallies, journeys and meetings.	paanch rajyon ke vis chunaav baad or zyada aakraamak andaaj main raily, yatraaen or sabhaayen karenge.
This has reduced the number of unauthorized passengers.	is kaaran avaidh rup se yatra karne waalon main kami ai he.
The name of the actress is "Avni Modi".	is actress kaa naam he "avani modi".
Meanwhile, the fire brigade also arrived.	is bich damakal dasta bhi maukey par pahunch gaya tha.
After keeping the dead body in the mortuary, constable Ravindra and Ram Naresh of Bamrauli Katara police station were returning on a bike.	shav ko morchari main rakhwane ke baad bamrauli kataara chaowkee ke sipaahi ravindra or ramanaresh bike se laut rahe the.
On the Dehradun road, near the Durga Temple, Umesh Singh had set up a fireworks shop outside his hotel.	dehradun maarg par durga mandir ke sameep umesh singh ne apane hotel ke baahar aatishbaajee kii dukaan lagaai thi.
There are two sons and three daughters in his family.	parivaar main do bete or teen betiyaan hai.
This will not affect the importance of Patel in any way.	isse patel ke mahatv par koi fark na padegaa.
Every year the noise pollution level increases due to the noise of the firecrackers or loud DJ music.	har saal pataakhon kii aawaaj yaa deje ke shor se dhwani pradooshan lagaataar bad rahaa he.
So, they celebrate this day.	isiilie wo is din ko manaate hai.
The family had said that the Maharashtra State Road Transport Corporation [MSRTC] bus driver's negligence caused the death of Jichkar on the 2nd of June 2004.	parivaar kaa kahana tha ki maharashtra rajya sadak parivahan nigam [emesartisi] ke bas chaalak kii laaparvaahee hi do june 2004 ko jichakar kii maut kaa kaaran bani thi.
Former UP Minister, Rajaram Pandey, who was known for his controversial speeches, passed away late Thursday evening following a heart attack.	apane vivaadit byanon ke liye charchit hue upi ke purv mantri rajaraam pandey kaa guuruuvaar der raat heart atake padane se nidhan ho gaya.
To free the people of Mathura from the atrocities of Kansa, Lord Krishna was born.	mathura vaasiyon ko kansa ke atyaacharon se mukti dilaane ke liye bhagwaan krishna ne janm liya tha.
BJP's candidate for PM and Gujrat's Chief Minister, Narendra Modi, has included 6 new State Ministers in his cabinet.	bhaajapa ke piem pad pratyaashee va gujarat ke mukhyamantri narendra modi ne apane mantrimandal main shuukravaar ko 6 naye rajya mantriyon ko shaamil kiya.
Their names become representative of specific expressions and approaches.	anek naam bhavvishesh or drushtikon vishesh ke pratinidhi ho jate hai.
Bal Krushna Thakur, Rameshchandra Thakur, Umadutta Gautam and Ramesh Thakur were also present at this event.	is avasar par bal krishna thakur, rameshchand thakur, umadutt gautam va ramesh thakur aadi maujuud rahe.
The inspector killed in the accident, Register Pal Singh's family, lives in the main police station in the Katara district, Mainpuri.	haadase main mrit daroga register paal singh kaa parivaar mainpuri, kotwali ke katra muhalla main rahata he.
